1,2,3,4,5,6,7,8,104
-0.00016132,0.00016818,-3.68E-05,-0.00029078,-0.05073,28.5166,-12.1679,0.37545,v
0.00025464,-0.00091096,-0.011596,0.011634,0.10999,-181.8323,-3.04,-0.044823,v
8.50E-05,-0.00074152,-0.011767,0.011456,0.026454,-79.3253,-7.1744,-0.19794,v
2.71E-05,-2.03E-05,0.00015319,-9.42E-05,0.030391,-39.7233,-21.5635,-0.8936,v
1.45E-05,-3.23E-05,-0.0003035,0.00031915,0.013568,-27.6457,-16.4591,-2.1419,v
-3.05E-05,3.72E-05,9.56E-05,-0.00015182,0.049046,-108.2783,-7.6698,-1.7955,v
-8.66E-05,9.33E-05,3.95E-05,-0.00020792,-0.027163,-41.811,2.1763,-0.59784,v
9.53E-05,-0.00042018,-0.0057673,0.0057233,0.063292,-114.7618,2.9502,-1.3726,v
6.50E-05,-0.00072159,-0.011787,0.011437,-0.060411,32.2351,-8.0256,-0.28606,v
-2.85E-06,-0.00032205,-0.005866,0.0056222,-0.068439,39.0881,-10.0979,-0.40684,v
-1.10E-05,-0.00064556,-0.011863,0.011361,-0.11848,61.971,-20.1047,-1.4512,v
-0.00012698,-0.00019792,-0.0059901,0.0054981,-0.19355,126.6046,-16.9025,-0.169,v
0.00013936,-0.00013259,0.00026544,1.80E-05,0.039687,27.2312,4.284,-0.26204,t
9.24E-05,0.00024607,0.0062076,-0.0057754,0.039258,36.9525,-5.2808,-0.20699,t
-1.14E-05,1.81E-05,0.00011472,-0.00013271,-0.048769,44.9583,10.5793,-0.40992,t
-1.91E-05,0.00035749,0.0060962,-0.0058869,-0.011268,29.9421,13.3386,-0.53911,t
6.69E-05,-6.02E-05,0.00019301,-5.44E-05,0.08667,-93.4124,9.6664,-0.6564,t
-3.50E-05,4.17E-05,9.11E-05,-0.00015631,-0.046743,73.1705,-86.6136,-0.32544,t
3.69E-05,-3.01E-05,0.00016295,-8.45E-05,-0.039028,65.6578,14.3558,-0.43272,t
