1,2,3,4,5,6,7,8,104
33118914859,-43090805693,-26058706556,-29759255326,-31556746848,26252227331,28322440.7,0.37545,v
-81335334932,2685446525,35973954689,-60920559448,-44455992188,43784897928,1.30287E+11,-0.044823,v
-98070730533,-2381447330,54694905528,-19322861505,-24616201264,-4963482424,84431167640,-0.19794,v
-48654405765,-84389431063,17208899104,-51628163682,-78758044475,18561868412,61166458501,-0.8936,v
-76617142289,-49889914950,40632572759,-22191014757,-47742163630,-9501313956,54778021926,-2.1419,v
-87866528686,-27358115510,41435173911,-49644491482,-55126826970,22502623791,1.06843E+11,-1.7955,v
-53124616283,-55476112762,17251654447,-56798118495,-73248679057,32219017164,83120221347,-0.59784,v
27658157590,2573050783,-32024284101,-76663268752,-35029039770,86208074459,84332992104,-1.3726,v
-76039955021,1355172291,52395777799,31208899247,10183649579,-50920771429,6917745193,-0.28606,v
-87580115101,-308815939.7,60630366369,37346746466,11411854643,-60621244338,5286419840,-0.40684,v
-96497087491,-46529382832,61882339760,22958794905,-23130054510,-60359131333,9560590092,-1.4512,v
-37424661736,-1.31428E+11,13756239763,-21219585782,-91839984186,-21430399109,-5726612914,-0.169,v
17957080844,31165791182,-2712806091,32882500059,39514637688,-21316295643,-40188883330,-0.26204,t
-23622854246,197597673.3,22684838545,38103459911,20022004160,-45043046918,-34702546282,-0.20699,t
-17722503587,21783594693,16838665380,31363446305,25147018623,-29985003125,-20180603675,-0.40992,t
57184961462,13822140584,-35209817309,-3344279806,12014580326,21779868934,-24559238422,-0.53911,t
-1904287667,22887070161,-5523762158,-34381899949,-6581034054,41681137426,56323923267,-0.6564,t
8.23764E+11,-32396037477,-4.98974E+11,-53154740563,60775614070,2.3284E+11,-4.65387E+11,-0.32544,t
26943013830,31494464476,-8501820416,37088076954,39283568229,-22424595772,-51073790603,-0.43272,t
1.5874E+11,-12639194703,-94453673089,7276210450,14995962854,27897203770,-1.13395E+11,-0.38489,k
-1.05858E+11,14565299559,68566004388,25586831846,6696408812,-47675162521,38343770852,0.26708,k
-1.45006E+11,-4412585960,88438998759,8121214720,-17957929035,-44827665654,76616245092,-0.58771,k
-89544504783,11865447879,65913192291,56142708395,27297563964,-76689510314,-12633179971,-0.24593,k
-79788625139,-8817742551,52604433864,28460380864,-1809490608,-50289967888,8590179653,-0.69982,k
-70235705667,-21387029740,28926400577,-61143945044,-55521222564,40476811650,1.13676E+11,0.20588,h
85925601903,-27772499482,-54108122545,-9500180912,-9452526403,23532337224,-52461542818,1.4192,h
-94749604917,3289135368,59593656807,12493893473,-2548238166,-35443496403,43605111652,-0.58989,h
-1.48462E+11,-60382523005,86527936404,-3825038640,-56095583035,-48195533125,70263600326,-0.50224,h
-1.02639E+11,-49457938020,59683455850,156508649.9,-43172050596,-37219755831,42024963508,-0.052046,h
52272060389,-93227427974,-51362507026,-80058402702,-92798953892,72416585446,32570119780,-0.56893,h
-62634588435,59041378967,56069410092,82669239195,70335840283,-84521644792,-43398219125,-0.14108,t
1.0196E+11,1653500726,-51627829993,41791845508,38873112475,-18660211158,-1.17065E+11,-0.33046,t
19882393885,16010109650,-13299891739,-5559317584,7035187089,15728887076,2370725846,-0.41823,t
-21843839588,9244424811,20347285864,35196593497,21161195358,-38579202420,-28065641742,-0.020823,t
67429305079,55042220066,-24954540837,73001157113,76554513961,-43676773106,-1.1312E+11,-0.56055,t
-9608656278,-83091137371,-30235466746,-1.62824E+11,-1.39496E+11,1.4389E+11,1.81928E+11,-0.047266,t
-96760658825,-1.78134E+11,47793860181,-38751948563,-1.26908E+11,-31731494514,33706187588,-0.76052,t
60098479168,9722319813,-28961134730,35171248566,31343540561,-18733068008,-78684656230,-0.77611,t
-1.06598E+11,41568017004,78503560848,64387787530,45515602441,-81259787818,-79399743.94,-0.68859,t
-5977013201,71891070827,24124199780,90870526655,89423410698,-75967887151,-83612023916,-0.25427,t
-15910350926,-9737969290,857111783.6,-38615762336,-30159468194,34401457453,56439173044,-0.24921,t
-42044627116,68782315572,35679416396,45750453895,56355141371,-38367844770,-3687307152,0.27158,t
-7416801467,52772183649,12025428857,31544316727,45566183449,-19867366077,-13406401790,-0.77485,t
39766903611,33118271296,-25365726148,-9262594040,17863270168,28696901378,2307784072,0.027199,t
56908642843,-22554747565,-42059259861,-32496694720,-24707219667,42395226928,-1986865857,-0.78948,t
-1.08426E+11,38872206339,63346831162,-8832578803,-432752044.9,-6489035098,94865956344,-0.85655,t
11318057331,67682384158,6322562255,57356951486,69820733196,-37875519868,-52249641982,-0.39384,k
76319293183,-879046074.9,-59549819348,-67110039190,-26644584698,88078749776,40636387263,0.31031,k
6998975146,11913337158,-1328567883,14364862331,14648751576,-9270176659,-17498859522,-0.24974,k
-97372105645,25981131437,67959985662,42042399820,25719666462,-60088933220,16643640909,-0.12302,k
-98827395111,47522153086,72035899984,55179503584,44750674572,-68346545060,9681185978,0.2358,k
-61973897679,39368945533,42285856824,23795656067,24866733070,-28280811333,24498874045,0.062386,k
69522771904,43463997515,-28741937872,57017828992,64653866452,-30365399849,-98500342308,-0.25047,k
-33691988929,15103475342,31699856966,55153602173,33840170906,-60591600547,-44317507933,0.20613,k
-45709294570,33488655094,35129816575,35660818651,31236706899,-38316008588,-3488838204,0.063773,k
31532665742,44783800671,-1743586334,77993177633,71715950924,-60829262810,-1.01819E+11,0.76899,k
78675053945,38147084283,-30975984542,72621508375,71691786847,-46037111598,-1.27064E+11,1.5306,k
