1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,104
-3494919397,3307878549,-5543297822,-2223282656,224555203.8,-6302499067,-5505079889,-2460064153,23968223.88,-7486728256,-2340476171,-4248566163,-7392618907,-1003610089,-4049770278,5455790886,-4803742593,-5259912264,1927064742,-7220994549,-5093465185,-6098412235,666353783.4,-6290119665,1139606043,3431777261,-8745995480,-5264166287,-12317725721,-4987404991,-6246220300,-2481338553,-7358761852,761094684.1,-6036996687,-11384209730,-1342963246,-6529184320,2995813056,-1460202416,0.37545,v
11573065351,5445112005,-23478379515,-18500597217,-14645529790,-12090441328,-6435987599,-5262722428,7142241435,-1481271256,-4351347783,-17281030394,-8527381245,-4271980526,-24500481664,-1499872428,19386470561,-10731480239,-547738241,-32906013749,-15880676520,-7299772611,-28103524747,-8187716520,-15166441492,14618198770,5382283992,-3449687022,8312098396,6726801396,-24091333686,10146303218,-12134390833,-17414338214,-9091938771,-17738068976,-9580763081,8488315984,802309921.8,-807596896.1,-0.044823,v
11735969428,-4640821602,-8705305607,-9962981741,-12419031956,-1020057209,5670299138,-5693143925,3223885425,5880442935,-2322372073,-2122664410,5085584592,1345468.459,-9954784183,-4858326747,18529815872,3375226077,-5020965721,-13772384566,-8839137972,846743607.8,-18846866637,300416074.8,-15799102265,10472615551,13702580656,3728517626,15624625027,7522099895,-12906665852,8437761946,-7280231192,-15701734995,-970614235.5,-2549671671,-11086325663,14846597957,-3594542230,1648257436,-0.19794,v
5258358047,-4918584810,-9763330886,-11105439501,-11012706376,-6062541328,2992490113,-10228794881,573014421,-5286037780,-5438007033,-2527173916,-1259822388,-568282445.4,-10404701911,2004840723,9118666452,1463893338,-2940613409,-15538055670,-15402142295,-5727599258,-13507205170,-6239417513,-14327906510,12600536062,1810206564,-875657869,-4521843186,-927482027.6,-18822499416,3081870952,-17636918243,-13701842732,-6976725122,-16055417794,-16217309996,6274457126,-2147021469,507615794.9,-0.8936,v
8179806057,-8481862260,-3876874729,-7585010423,-10819160441,255322038.4,8616790606,-8318910114,285516015.9,2266509210,-3282729620,3090463330,6467283206,1229395148,-4989367641,-2357208102,12910903533,7402821907,-5391719821,-7714306990,-9973046891,211661265.8,-12504437200,-222837730.4,-15178237542,10063930309,10064236377,3863335125,6933428168,3135938545,-12134247008,4824930081,-11204823670,-13937474590,-1323793012,-4668401929,-14547733294,12316583871,-4475775491,1876274847,-2.1419,v
10978983506,-1350245188,-15990093424,-15488229997,-14476767869,-7283740080,686109206.5,-7690782660,4252352522,-403277579.3,-4482486794,-8956689964,-2002879555,-2229963977,-17527750884,-2116969142,18132730729,-2610603274,-2928426969,-23743651161,-15234144596,-4558602585,-23519866059,-5225351521,-17125745122,13724932742,8026344921,-36685640.86,7683588249,5425310314,-21194222802,8487164594,-13497068680,-17816644664,-6258536583,-13674274109,-13971515705,11308484101,-2123665320,557559228.8,-1.7955,v
6245466974,-1156598094,-14078905223,-13988214619,-11761676781,-9303390810,-1058196258,-8892856985,2719878825,-5734404399,-5678603492,-8183407170,-4798848968,-3469796205,-15244318954,1615623501,12080438880,-3134473257,-1856188687,-21750650155,-16091715839,-7991304065,-18798044242,-7657999446,-14191835169,11682680489,1424239979,-2719098529,-1824643431,664337792.9,-21130927326,5198100741,-16414796572,-14751813879,-8083559534,-16447133274,-14489885066,6455707639,-1101989154,644290611.1,-0.59784,v
197221375.8,18226117160,-28126817132,-13317971522,-4754799883,-21458856763,-22278389768,-1215455031,7980881903,-11445442959,-4756164631,-25161929757,-23492627842,-7054498190,-24648873671,8745714257,3445085882,-24155062314,5369591112,-37098190446,-12361833345,-16317168884,-16957645883,-16311331138,-300296669.8,10732226645,-13781564136,-15103704309,-10242440671,-2318186622,-20978013881,3328442047,-11659532961,-4390969204,-15972055863,-25265609486,3436440157,-9529027614,10134893540,-3808980949,-1.3726,v
7463805209,-12036221976,8915801363,2664883097,-5121545208,10228350703,14793909458,-3287584625,-1522558061,11486842351,849132794,13222532120,16332613308,4182862848,8154113194,-6386822971,10676117713,15395882930,-7412109218,10160759730,2295294852,8694501568,-2450322892,8708310035,-9732230215,2118451462,16799366215,9151616878,17840593495,5772136075,3733022410,3694582459,1276934429,-7521137206,7552877394,14210199801,-7072408199,15284226317,-6118653499,3342463756,-0.28606,v
8487409796,-14416343349,11070068813,3271689834,-5752172965,12385174097,17682254566,-3768120782,-2089120940,13247954691,1108198403,15821917684,19312655746,5035401656,9953425020,-7627168147,11937661986,18324099202,-8509252776,12813286195,2786334037,10474650433,-2246378004,10408575951,-11162520500,2117456810,19473817170,11027381423,20267300788,6612023607,4755011001,4049721762,1686781864,-8484088473,9080440131,16582366417,-8444182715,17617022718,-7440112790,3874516036,-0.40684,v
