1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,104
-0.00016132,0.00016818,-3.68E-05,-0.00029078,-0.05073,28.5166,-12.1679,-11.4274,110.357,23.5672,24.4105,-18.5726,-145.6909,-1642.4122,5.6308,-65.4215,-23.4477,4.2299,-7.5377,-30.5252,4.4407,-1.0471,-16.5333,-40.2657,-42.404,646.1115,58.5077,-3.1625,2.2361,-10.4573,18.393,400.7085,-14.304,-5.0468,-4.1663,16.16,235.6098,-58.3778,-11.415,2.202,0.37545,v
0.00025464,-0.00091096,-0.011596,0.011634,0.10999,-181.8323,-3.04,26.1759,-112.0757,-72.6362,-31.7942,-65.0461,2840.2357,3035.3221,-28.2225,208.5217,52.1791,21.5589,-85.3954,-11.5122,-35.7452,-325.9552,-8.4748,111.6287,48.8916,-3760.2245,-123.9143,-83.9269,-48.6195,15.7657,-368.3611,3087.0892,-10.9642,39.1216,-38.0119,29.0955,12.6808,-366.2007,67.7651,-29.9548,-0.044823,v
8.50E-05,-0.00074152,-0.011767,0.011456,0.026454,-79.3253,-7.1744,9.784,-35.0318,4.3445,1.9248,-57.1375,1866.7878,570.8148,-11.185,84.6884,13.3177,16.4337,-61.567,-29.2595,-23.7642,-205.6525,-38.049,31.8911,10.4614,-1810.0453,-28.2228,-49.2105,-29.5604,3.7592,-302.6838,1965.5652,-9.7457,47.2651,-36.7273,29.3471,254.4141,-294.9704,29.08,6.1393,-0.19794,v
2.71E-05,-2.03E-05,0.00015319,-9.42E-05,0.030391,-39.7233,-21.5635,-23.053,24.0426,114.4017,58.9811,-82.5442,1161.1606,-2876.908,13.9231,-118.6669,-36.1256,20.1043,-56.215,-65.7704,-22.8269,-132.3277,-102.1992,-77.6907,-88.7616,352.0951,99.2491,-7.0863,-12.279,-14.3781,-394.1768,1099.6629,-7.984,86.6073,-61.475,54.025,731.8542,-373.7413,-18.2302,72.2847,-0.8936,v
1.45E-05,-3.23E-05,-0.0003035,0.00031915,0.013568,-27.6457,-16.4591,-15.3158,16.5302,93.9601,46.0173,-68.3397,1103.4561,-2193.35,9.4649,-77.7153,-27.7411,16.9474,-49.7243,-54.6255,-19.6878,-121.0615,-84.261,-57.9214,-61.2992,116.344,77.1447,-11.859,-12.4508,-10.7024,-333.0407,1034.1292,-6.7566,73.801,-50.8358,43.3457,597.8067,-313.5543,-11.5713,57.3793,-2.1419,v
-3.05E-05,3.72E-05,9.56E-05,-0.00015182,0.049046,-108.2783,-7.6698,9.8507,-73.4903,18.5548,4.941,-73.2095,2341.7904,713.5463,-11.3184,95.3521,16.0897,21.8521,-77.2065,-34.2945,-33.2074,-255.6366,-55.7631,35.2482,8.3223,-2160.9398,-31.3949,-55.3428,-36.1855,5.0937,-413.9274,2273.8358,-6.3523,72.2245,-51.0325,37.779,346.4514,-381.4463,32.4531,19.1191,-1.7955,v
-8.66E-05,9.33E-05,3.95E-05,-0.00020792,-0.027163,-41.811,2.1763,8.2662,-110.9012,82.3466,21.481,-60.7848,1950.0908,-918.4926,-3.4642,32.7096,-1.935,13.4824,-53.2316,-33.6379,-27.7801,-163.0889,-83.5697,-8.6107,21.716,-1438.3087,13.3499,-22.1124,-22.6742,-0.6627,-474.237,1150.5624,1.7421,102.925,-49.8015,33.4483,486.7519,-349.7182,8.1783,59.5257,-0.59784,v
9.53E-05,-0.00042018,-0.0057673,0.0057233,0.063292,-114.7618,2.9502,36.6392,15.6041,-158.5217,-45.8667,-24.7522,1839.3928,2522.5599,-37.8581,206.1204,53.7882,2.7498,-41.4594,2.8695,-4.8002,-205.5072,50.5812,126.7469,76.5728,-3920.1883,-140.8617,-73.4899,-31.9382,9.8756,-107.2061,2868.9716,-33.0875,-48.0578,18.9078,10.1291,-303.1315,-167.2571,72.4221,-88.9229,-1.3726,v
6.50E-05,-0.00072159,-0.011787,0.011437,-0.060411,32.2351,-8.0256,-7.6271,46.0404,61.3754,30.2264,-23.842,161.1991,-1792.374,6.4652,-74.4864,-25.0307,2.1427,-12.5501,-31.4901,-0.41129,-9.4226,-42.2826,-48.5443,-32.1571,598.2129,63.5201,-0.17414,2.0439,-9.4185,-111.1018,166.731,-7.1714,25.8846,-17.5035,16.9003,273.9825,-100.5157,-14.0259,30.5286,-0.28606,v
