1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,104
116015.674,-235089.0271,-177576.5369,-90271.0436,-116239.7655,25651.4433,-2462.1651,5792.1988,-1576.4857,-3399.597,-1573.2109,-1113.6439,309.1747,21.2877,79.8533,15.8348,517.4766,-34.819,25.7487,152.5406,33.1221,39.5675,-4.9788,14.0089,2.725,2.65,11.8807,2.0985,-0.68531,-3.0393,2.4466,5.1314,1.7848,-0.95555,-0.27865,-0.053893,0.0050502,0.26313,-0.080161,-0.32824,0.37545,v
-365301.4196,-488506.1579,270577.0307,128318.7097,27890.843,-4770.3128,4459.2283,-5562.8013,-1333.7865,-1028.0457,1741.1397,-675.8655,-31.3759,-264.7996,-275.9177,57.7785,-143.8455,-49.0482,-10.6327,-172.4986,-2.5531,-9.2957,-3.5948,6.6944,-9.0543,-1.1554,3.9828,-4.0219,1.7336,6.2021,8.2187,3.963,-0.59339,1.8717,0.54415,-0.15094,-0.32348,-0.52542,0.60681,0.21057,-0.044823,v
-419794.5651,-150852.073,75398.109,104194.7188,-12434.6092,24195.4964,1595.694,1100.7613,3524.3088,-473.1743,388.8629,-701.0224,-295.9362,152.0824,120.5637,161.3228,55.0314,-8.2597,-124.1243,-71.5266,-24.4721,9.1447,-18.2495,-4.4343,-2.6269,-6.409,-4.6845,0.24867,-2.6036,-3.2768,-0.37997,-1.4265,1.3721,-2.8515,0.18529,0.92464,-0.36894,-0.16023,0.13078,-0.85233,-0.19794,v
-247667.7134,-406479.9651,-378225.8002,-18123.5535,-79171.4707,-4819.2199,4895.2056,-3611.7974,2707.6599,-1771.0439,-211.4589,798.8624,-308.3129,93.4491,108.5091,135.8245,-61.5671,-102.4718,140.7911,97.3907,73.7973,2.7301,-8.1438,8.7846,19.8271,-5.4253,3.6396,2.7458,3.3948,5.2896,-0.030962,2.4053,-5.4208,0.14218,-0.20147,0.066354,0.3991,-0.27402,-0.5166,-0.0030469,-0.8936,v
-343618.2787,-170598.5976,-248803.4763,32136.3102,-59873.3462,10567.0175,1545.2773,-1179.9567,2951.2432,-2567.9588,-28.386,398.3337,-416.4669,47.4328,23.14,149.59,3.9759,11.7377,-56.3791,-31.0582,116.6414,22.1927,0.92761,5.5653,2.5548,-2.1479,-9.0749,0.0771,1.5192,-1.7726,3.5009,4.94,0.901,-0.045023,-0.84872,-1.6486,0.007181,0.2415,-0.61816,0.054877,-2.1419,v
-396473.5064,-394559.4008,12461.5682,98461.8915,20273.7536,13685.673,2789.52,229.3597,4146.5546,-2951.101,344.8754,89.2824,-476.9128,434.5759,44.253,150.1555,-33.679,-96.2631,-122.7318,-84.9031,-3.809,-7.4161,14.7989,2.1438,3.1514,4.5168,-0.28541,3.0272,-1.4584,-0.79882,-0.5625,2.8532,0.4677,-1.0377,-0.75498,0.13655,-1.3671,0.50478,-0.013998,-0.96041,-1.7955,v
-264114.479,-455927.864,-174160.6153,7676.6115,113651.5729,14447.2102,-2524.6157,2449.7961,2380.4337,-2225.7075,-353.6138,-915.2688,-72.2674,-313.9845,402.7029,106.6802,-2.1575,-197.1701,-49.1866,6.5061,2.1253,-47.4382,91.9795,4.6011,5.0627,-8.6762,4.7706,3.2852,-7.9588,-0.33829,1.4938,0.11196,0.55374,-0.57959,-0.14469,-0.12403,-0.26448,0.11161,0.068518,0.57101,-0.59784,v
84303.9226,-620715.5964,336025.5919,-81735.2555,-74548.3195,15733.2372,8745.1112,-4340.2724,2898.57,-3548.8316,712.9477,-632.3604,-274.0515,35.7768,251.5103,23.9262,-17.0886,53.2494,38.7198,-77.6746,-79.9866,7.9875,-11.0514,4.5183,-0.33906,5.7969,3.2128,0.97187,-0.78245,-1.1537,1.4359,1.1924,-0.94957,1.1217,-0.53063,0.092573,-1.5203,0.81029,0.68481,-0.18361,-1.3726,v
-305649.1868,255943.9807,-97176.1581,40236.4995,-54724.6235,29775.9716,283.2299,-6934.6203,100.2672,-2525.5081,539.6994,-70.378,-134.8837,18.1345,75.023,-137.5229,-182.5777,82.1475,-40.8714,-57.3483,52.8663,32.0245,4.7536,8.6728,14.3391,0.78227,-5.1767,-4.282,5.0982,-8.2723,-2.0785,-2.4099,0.88855,0.68331,-0.10287,-0.20994,0.13627,-0.55187,1.4759,-0.10746,-0.28606,v
-351738.6816,306516.7807,-131612.7036,54006.6838,-61356.3125,31378.5276,-1149.1236,-2916.5305,189.782,-1268.8859,-177.9328,-519.5684,-42.3793,235.6921,344.312,-83.1728,-48.3255,1.5472,-8.6432,-2.6739,-15.3697,26.4481,7.6091,2.0914,-8.4402,5.6592,6.6544,-3.9358,8.2092,-0.91778,-3.0775,-2.3769,0.72103,-0.19035,0.68335,0.82106,-0.1673,1.1662,0.084231,0.2894,-0.40684,v
-407251.9067,195550.3006,-404459.082,49195.3789,-60730.7546,40024.7655,-1076.5693,-9622.7992,318.0407,376.5381,537.4362,-767.9467,-60.9918,355.3083,-147.111,-174.1078,333.9794,-26.8835,-46.5567,-15.5381,-50.2802,11.2243,3.4805,13.3594,-4.756,11.0945,-3.5078,0.35127,1.4157,6.208,-1.2158,-1.5057,0.35695,0.41512,-1.28,-0.021051,0.5663,-0.13833,-0.42494,-0.29648,-1.4512,v
-202784.9728,-159972.9878,-862194.0607,-36698.2435,87184.5099,32884.7988,-4153.8257,-13263.4369,-3351.6155,-3712.965,243.5359,1040.0481,194.9579,-157.1323,-149.3594,-169.9246,417.762,28.4299,53.9942,-22.0598,-33.2064,-0.78814,10.5645,-22.7265,-3.4495,-6.8787,-6.2807,-2.5092,-5.5835,1.3117,-1.1357,1.8749,-1.1246,0.74632,0.86772,0.40502,0.51227,-0.88209,-0.024899,0.27874,-0.169,v
