1,2,3,4,5,6,7,8,104
116015.674,-235089.0271,-177576.5369,-90271.0436,-116239.7655,25651.4433,-2462.1651,0.37545,v
-365301.4196,-488506.1579,270577.0307,128318.7097,27890.843,-4770.3128,4459.2283,-0.044823,v
-419794.5651,-150852.073,75398.109,104194.7188,-12434.6092,24195.4964,1595.694,-0.19794,v
-247667.7134,-406479.9651,-378225.8002,-18123.5535,-79171.4707,-4819.2199,4895.2056,-0.8936,v
-343618.2787,-170598.5976,-248803.4763,32136.3102,-59873.3462,10567.0175,1545.2773,-2.1419,v
-396473.5064,-394559.4008,12461.5682,98461.8915,20273.7536,13685.673,2789.52,-1.7955,v
-264114.479,-455927.864,-174160.6153,7676.6115,113651.5729,14447.2102,-2524.6157,-0.59784,v
84303.9226,-620715.5964,336025.5919,-81735.2555,-74548.3195,15733.2372,8745.1112,-1.3726,v
-305649.1868,255943.9807,-97176.1581,40236.4995,-54724.6235,29775.9716,283.2299,-0.28606,v
-351738.6816,306516.7807,-131612.7036,54006.6838,-61356.3125,31378.5276,-1149.1236,-0.40684,v
-407251.9067,195550.3006,-404459.082,49195.3789,-60730.7546,40024.7655,-1076.5693,-1.4512,v
-202784.9728,-159972.9878,-862194.0607,-36698.2435,87184.5099,32884.7988,-4153.8257,-0.169,v
97156.1303,261454.7014,96763.7188,-41568.3862,-47642.2209,-15596.971,-1635.7748,-0.26204,t
-83162.867,308159.7052,-139997.7555,-9781.7199,-51353.7232,-25112.5883,2845.4465,-0.20699,t
-57705.6305,248405.3059,27914.2199,-17064.1733,55611.7072,3375.6544,309.446,-0.40992,t
240393.6884,-33439.4631,102329.5341,-90313.6613,36599.958,-109.3281,-8939.0649,-0.53911,t
-17755.2681,-282636.942,308214.9926,-41490.0883,-11409.4515,-16280.4718,-6041.4634,-0.6564,t
3470853.965,-385774.4875,-233086.0169,718882.0844,26312.7714,3271.4858,1562.9627,-0.32544,t
134927.2388,292272.4766,66372.1711,-44116.6672,64043.4256,-2706.5259,-1244.9467,-0.43272,t
666817.2536,55335.4965,-159104.0711,-74194.4471,89899.1069,-4879.4188,-3812.9963,-0.38489,k
-430926.967,207041.0116,12463.3835,91948.9129,41729.1383,-3664.5411,-539.2194,0.26708,k
-605640.0704,72036.7016,-47952.2575,175471.5534,20392.3074,-10882.2046,1348.9663,-0.58771,k
-349378.9582,455512.2613,-122053.2427,60095.6412,-36511.2936,-1740.9099,1605.921,-0.24593,k
-327382.2792,230533.0105,-172852.4791,40342.3557,65008.8569,11230.4078,-2188.8789,-0.69982,k
-325677.3451,-489504.5607,102210.2774,77680.8193,4969.9761,-17719.2752,2420.3103,0.20588,h
349097.8493,-77911.9116,-173929.9819,-95554.6447,8317.648,-13028.8086,-1779.9917,1.4192,h
-391492.4742,104866.2995,-8486.1418,74483.4155,-32658.8607,22159.2484,-249.7581,-0.58989,h
-640301.1479,-19188.9363,-402029.4041,151037.9572,31074.5641,1961.1258,-6069.753,-0.50224,h
-445489.0991,6232.0861,-347346.634,62753.3681,67271.0977,-21953.4795,30.4747,-0.052046,h
157854.7137,-646366.7911,-362615.8222,-135728.2377,105132.424,-31068.8298,6328.9175,-0.56893,h
-213581.357,662857.3078,101838.8378,48098.0275,-3315.1865,-10632.3259,2750.4279,-0.14108,t
448131.3131,337199.5547,-170880.1636,-40457.857,-30741.3701,-14520.5633,-407.1275,-0.33046,t
83168.7035,-50909.9485,133372.2355,-65449.3596,35214.1345,-4862.4285,3092.3614,-0.41823,t
-75888.0632,281744.8399,-72226.0371,-12739.7875,17914.7435,-11316.0828,2515.3331,-0.020823,t
326968.1034,580484.1941,77286.0658,-26688.2861,96281.6413,12964.7817,-4364.5371,-0.56055,t
-129624.6484,-1306880.581,54062.4896,36080.3933,42169.9883,-23139.2485,9293.9584,-0.047266,t
-467287.8277,-290290.8711,-1086045.782,5616.605,-153139.152,-61757.8855,-9396.3704,-0.76052,t
268790.8086,279974.337,-86854.2654,-52402.6853,46533.3417,4675.6096,-4162.9584,-0.77611,t
-409712.6213,519403.877,59077.5205,92531.7026,-26862.8098,-13985.4081,3409.3647,-0.68859,t
31404.5629,726620.8292,151367.0608,11887.6161,-385.618,-3382.3434,3927.8261,-0.25427,t
-87485.2849,-314431.8332,88228.4919,-35674.3016,28419.7316,-24259.3733,-302.5794,-0.24921,t
-141130.5059,361289.4668,313110.7523,20936.1543,37324.6202,778.4256,3472.3634,0.27158,t
-5403.1578,247737.3716,255375.4939,-21579.1069,251.7948,-2040.7123,4425.0573,-0.77485,t
169900.13,-82538.8353,271277.4837,-81936.9537,11272.8306,-915.4116,2346.3176,0.027199,t
217074.2016,-266385.4103,-41848.7145,-108946.683,47800.7257,-9766.513,2073.6306,-0.78948,t
-448886.4236,-71903.7615,320195.2539,148565.0532,66328.3362,4150.1721,-9120.0036,-0.85655,t
87903.2034,454046.3428,251893.5172,-22617.3964,23713.4014,-1898.2242,1780.2907,-0.39384,k
290577.1241,-547672.544,262365.9186,-141193.603,-35593.0452,-17876.6181,10849.7718,0.31031,k
36853.8585,111750.1297,26452.7372,-45771.784,23010.0283,-6659.393,1748.3063,-0.24974,k
-384467.3677,340007.3833,36112.6909,77874.9785,-27221.6824,-13794.6947,2854.7055,-0.12302,k
-379382.8994,444326.4764,137919.4854,86411.6788,-28492.7941,-7015.372,3016.1426,0.2358,k
-241729.2612,187318.8543,191705.4801,36950.6616,49126.1853,-2805.5079,2259.454,0.062386,k
327318.2312,454092.4868,70415.3491,-41586.6211,7379.9645,-8031.0354,2152.9437,-0.25047,k
-115571.2936,443255.7496,-110009.0722,7269.0403,21784.3878,-5765.1861,1030.4424,0.20613,k
-169785.7931,283624.2086,102381.5098,14005.4818,26885.5123,-5065.1612,1474.0232,0.063773,k
176702.0916,624501.7354,-357.1688,-9355.0185,17516.5458,-2031.8857,611.709,0.76899,k
371854.7532,582119.048,-34204.665,-19298.3344,7601.5062,-2322.3287,1491.2029,1.5306,k
2107.1441,408447.6763,-41334.5996,-13959.0896,5466.2612,415.5458,2707.1563,-0.48808,k
-196117.9555,428481.4801,-22059.6753,24080.7053,26770.6206,-4095.0819,1500.0917,-0.24973,k
-332279.7195,162901.0752,-165123.2177,40087.8121,44500.7043,-9631.6644,1561.6358,-1.3676,k
-283391.4502,468006.361,125519.0082,55922.7297,-36998.8828,-2418.8,2537.2798,1.615,l
141057.7263,305703.3065,-13732.6148,-41765.4269,-11586.8544,4946.3013,-222.3774,0.45568,l
121317.4786,234142.1815,-11197.0637,-46781.5116,-53761.2407,1104.44,4037.4528,0.31626,l
-303056.5509,-57111.805,17468.0847,41040.8476,31026.0362,-10489.2174,2026.4455,0.41534,l
-375106.9904,-72538.2391,61773.6008,76992.2838,19245.0958,-7836.6475,-927.5408,0.81326,l
114117.7388,-94270.8273,77095.0872,-75924.5065,13140.7616,-11693.9383,4600.1992,0.11482,l
186524.5095,-21807.1018,205890.0459,-80955.6453,-5514.8573,-7835.3391,510.1382,0.63595,l
485620.9557,166927.7274,100842.6979,-85420.0764,12794.4776,782.4986,2782.3153,0.46437,l
457956.8255,539887.5583,697.6514,-27554.4669,-16585.3409,3655.9133,-743.1094,0.8385,l
-43995.8378,131584.9516,25052.4879,-28541.6117,50990.3782,3449.4625,-21.2602,0.19869,l
