0.021633,4,0.20281,0,-162.45,0.010971,2192.1611,-0.26444,0.0054032,21.9026,602.9119,76.0415,951.3493,0.72639,0.00082748,-2.5011e-005,-0.00081636,5.1444,0.020291,3.9665,1
0.024765,4,0.20281,0,-450,0.010346,20525.105,-0.38803,0.00081591,10.0369,821.779,-159.3397,1114.3308,0.80121,0.00020384,0.00033178,-0.00068764,4.5993,-0.18035,3.1554,2
0.028263,5,0.20281,0,-450,0.012655,13583.4715,-0.44009,0.0045111,8.8711,1027.8734,-215.5209,1168.9087,0.83065,-5.2525e-005,0.00060607,-0.00040454,4.4684,0.33287,3.1496,2
0.042097,5,0.20281,0,-439.5553,0.018498,21019.5776,-0.43621,-0.0078816,10.1036,828.4692,43.4976,1007.0747,0.76252,0.00047912,0.00022537,-8.1536e-005,3.4077,0.17581,3.2977,2
0.033157,5,0.20281,0,-448.65,0.015348,22788.2085,-0.40733,0.01318,13.5592,853.037,-76.8365,1007.0917,0.79213,0.00032197,0.00029513,-0.0004824,4.175,-0.04081,3.234,2
0.03694,5,0.20281,0,-450,0.016953,23017.7426,-0.39664,0.010021,29.8407,674.269,412.0887,936.6393,0.76242,0.0005095,0.0002152,-0.00030264,3.768,-0.55822,3.4192,2
0.033813,5,0.20281,0,-292.7839,0.014316,3343.4623,-0.37161,-0.012485,22.2529,507.7231,57.5934,1072.716,0.69092,0.00053674,6.9881e-005,-0.00072781,3.8248,-1.2189,3.9568,6
0.044702,5,0.20281,0,-257.7552,0.018164,3875.0593,-0.46728,-0.0057493,15.3733,849.633,-8.9863,1014.0741,0.72448,0.0005156,0.00014625,-0.00073341,3.086,-0.38564,3.2221,6
0.014377,5,0.010674,0,-390.0315,0.0068502,8926.0996,-0.29683,7.1117e-005,10.0167,1112.6402,-899.1842,1237.6283,0.7883,5.4893e-005,0.00049802,-0.00058576,6.7299,0.15898,3.0617,6
0.034081,5,0.20281,0,-386.1,0.01479,6322.1486,-0.37013,0.0026961,39.0984,617.1851,149.777,954.1767,0.67583,0.0011933,-0.00028998,-0.00063701,3.8931,-1.3976,3.6692,6
0.045057,5,0.20281,0,-208.2789,0.02088,3634.2767,-0.44126,-0.0090197,13.6073,792.3096,45.4651,964.845,0.67898,0.00030504,0.00033973,-0.0003315,3.2709,-0.045241,3.5021,6
0.042615,5,0.20281,0,-187.199,0.019852,3478.5726,-0.40241,0.00064422,33.0969,594.0902,166.1483,937.705,0.66372,0.0012218,-0.0002221,-0.00061437,3.3675,-0.073252,3.873,6
0.036138,5,0.20281,0,-325.2078,0.017921,4985.8034,-0.38329,-0.0052276,17.4322,866.9158,-130.4625,835.5451,0.74018,0.00034964,0.0003109,-0.00015847,3.9082,-0.94232,3.1538,6
0.030818,5,0.20281,0,-199.5868,0.013819,4867.0441,-0.33299,-0.0010028,40.66,567.7592,-72.2538,938.1301,0.69098,0.0013572,-0.00031393,-0.00049027,4.1023,0.31799,3.8536,6
0.034577,5,0.20281,0,-450,0.015492,23032.3152,-0.53537,0.0050294,10.6663,428.7473,-102.9128,1387.9332,0.8236,0.00025949,0.00031735,-0.00019033,3.9031,0.023809,3.3991,7
0.038165,5,0.20281,0,-450,0.017214,26216.1023,-0.52653,-0.0054799,17.706,575.9212,9.3643,1320.8799,0.81055,0.00081917,0.00012091,0.00013151,3.8587,0.39431,3.6937,7
0.023292,5,0.20281,0,-450,0.01189,14279.1536,-0.37463,0.012469,8.2696,722.126,-94.0887,1239.8211,0.75636,0.00030558,0.00019713,-0.00033911,5.1576,0.45411,3.741,7
0.0416,5,0.20281,0,-435.5763,0.020238,24270.4877,-0.48775,-0.027781,27.0164,386.9105,-177.8778,1338.3336,0.76585,0.0010796,-0.00014261,0.00014159,3.6688,0.29665,3.5613,7
0.036007,5,0.20281,0,-450,0.017737,20670.5286,-0.48609,0.020095,11.969,495.5015,-281.8151,1309.6582,0.76774,0.00050572,4.3121e-005,-0.00030893,3.9952,1.1344,4.718,7
0.038911,5,0.16012,0,-450,0.018627,13969.4111,-0.38953,-0.0049609,30.8003,332.824,57.0767,1097.9965,0.666,9.5587e-006,0.00054531,1.1485e-005,3.8467,0.41502,7.1913,7
